ticker,date,open,high,low,close,volume
AAPL,2025-03-17,213.00,215.50,212.00,214.50,52000000
AAPL,2025-03-18,214.60,216.20,213.90,215.80,49800000
AAPL,2025-03-19,216.00,218.10,215.10,217.20,50500000
AAPL,2025-03-20,217.40,219.00,216.70,218.10,51200000
AAPL,2025-03-21,218.20,220.40,217.80,219.90,64000000
AAPL,2025-03-24,220.10,221.30,218.90,219.40,47500000
AAPL,2025-03-25,219.60,222.10,219.10,221.80,56000000
AAPL,2025-03-26,222.00,224.00,221.40,223.50,57500000
AAPL,2025-03-27,223.80,225.20,222.90,224.40,59000000
AAPL,2025-03-28,224.60,227.10,224.20,226.70,72500000
